timeSec  txRx  nodeId  imsi  pktSizeBytes  srcIp  srcPort  dstIp  dstPort  pktSeqNum  SEED  RUN
2.71958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  18  1  1
2.71958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  19  1  1
2.71958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  20  1  1
2.72158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  16  1  1
2.72158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  17  1  1
2.72158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  18  1  1
2.72158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  19  1  1
2.72158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  20  1  1
2.725  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  49  1  1
2.725  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  49  1  1
2.725  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  49  1  1
2.72633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  16  1  1
2.72633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  17  1  1
2.72633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  18  1  1
2.72633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  19  1  1
2.72633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  20  1  1
2.728571427  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  10  1  1
2.728571427  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  10  1  1
2.7375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  50  1  1
2.7375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  50  1  1
2.7375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  50  1  1
2.75  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  12  1  1
2.75  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  12  1  1
2.75  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  12  1  1
2.75  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  51  1  1
2.75  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  51  1  1
2.75  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  51  1  1
2.75683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  11  1  1
2.75683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  12  1  1
2.75758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  11  1  1
2.75758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  12  1  1
2.76233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  11  1  1
2.76233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  12  1  1
2.76233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  9  1  1
2.76233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  10  1  1
2.7625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  52  1  1
2.7625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  52  1  1
2.7625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  52  1  1
2.76666667  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  9  1  1
2.76666667  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  9  1  1
2.77483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  8  1  1
2.77483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  9  1  1
2.775  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  53  1  1
2.775  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  53  1  1
2.775  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  53  1  1
2.77708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  8  1  1
2.77708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  9  1  1
2.785714284  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  11  1  1
2.785714284  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  11  1  1
2.7875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  54  1  1
2.7875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  54  1  1
2.7875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  54  1  1
2.8  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  13  1  1
2.8  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  13  1  1
2.8  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  13  1  1
2.8  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  55  1  1
2.8  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  55  1  1
2.8  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  55  1  1
2.8125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  56  1  1
2.8125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  56  1  1
2.8125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  56  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  21  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  22  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  23  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  24  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  25  1  1
2.81958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  26  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  21  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  22  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  23  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  24  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  25  1  1
2.82158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  26  1  1
2.825  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  57  1  1
2.825  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  57  1  1
2.825  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  57  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  21  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  22  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  23  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  24  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  25  1  1
2.82633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  26  1  1
2.833333337  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  10  1  1
2.833333337  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  10  1  1
2.8375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  58  1  1
2.8375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  58  1  1
2.8375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  58  1  1
2.842857141  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  12  1  1
2.842857141  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  12  1  1
2.85  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  14  1  1
2.85  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  14  1  1
2.85  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  14  1  1
2.85  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  59  1  1
2.85  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  59  1  1
2.85  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  59  1  1
2.85683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  13  1  1
2.85683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  14  1  1
2.85758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  13  1  1
2.85758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  14  1  1
2.86233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  13  1  1
2.86233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  14  1  1
2.86233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  11  1  1
2.86233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  12  1  1
2.8625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  60  1  1
2.8625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  60  1  1
2.8625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  60  1  1
2.87483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  10  1  1
2.875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  61  1  1
2.875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  61  1  1
2.875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  61  1  1
2.87708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  10  1  1
2.8875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  62  1  1
2.8875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  62  1  1
2.8875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  62  1  1
2.899999998  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  13  1  1
2.899999998  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  13  1  1
2.9  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  15  1  1
2.9  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  15  1  1
2.9  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  15  1  1
2.9  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  63  1  1
2.9  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  63  1  1
2.9  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  63  1  1
2.900000004  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  11  1  1
2.900000004  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  11  1  1
2.9125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  64  1  1
2.9125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  64  1  1
2.9125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  64  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  27  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  28  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  29  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  30  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  31  1  1
2.91958214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  32  1  1
2.92158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  33  1  1
2.92158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  34  1  1
2.92158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  35  1  1
2.92158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  36  1  1
2.92158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  37  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  27  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  28  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  29  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  30  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  31  1  1
2.92158214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  32  1  1
2.92208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  33  1  1
2.92208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  34  1  1
2.92208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  35  1  1
2.92208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  36  1  1
2.92208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  37  1  1
2.925  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  65  1  1
2.925  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  65  1  1
2.925  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  65  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  27  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  28  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  29  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  30  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  31  1  1
2.92633214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  32  1  1
2.93158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  33  1  1
2.93158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  34  1  1
2.93158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  35  1  1
2.93158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  36  1  1
2.93158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  37  1  1
2.9375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  66  1  1
2.9375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  66  1  1
2.9375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  66  1  1
2.95  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  16  1  1
2.95  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  16  1  1
2.95  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  16  1  1
2.95  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  67  1  1
2.95  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  67  1  1
2.95  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  67  1  1
2.95683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  15  1  1
2.95683214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  16  1  1
2.957142855  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  14  1  1
2.957142855  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  14  1  1
2.95758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  15  1  1
2.95758214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  16  1  1
2.96233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  15  1  1
2.96233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  16  1  1
2.96233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  13  1  1
2.96233214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  14  1  1
2.9625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  68  1  1
2.9625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  68  1  1
2.9625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  68  1  1
2.966666671  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  12  1  1
2.966666671  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  12  1  1
2.97483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  11  1  1
2.97483214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  12  1  1
2.975  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  69  1  1
2.975  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  69  1  1
2.975  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  69  1  1
2.97708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  11  1  1
2.97708214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  12  1  1
2.9875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  70  1  1
2.9875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  70  1  1
2.9875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  70  1  1
3.0  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  17  1  1
3.0  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  17  1  1
3.0  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  17  1  1
3.0  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  71  1  1
3.0  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  71  1  1
3.0  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  71  1  1
3.00233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  17  1  1
3.00658214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  17  1  1
3.00733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  17  1  1
3.0125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  72  1  1
3.0125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  72  1  1
3.0125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  72  1  1
3.014285712  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  15  1  1
3.014285712  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  15  1  1
3.01633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  15  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  38  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  39  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  40  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  41  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  42  1  1
3.02158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  43  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  38  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  39  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  40  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  41  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  42  1  1
3.02208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  43  1  1
3.025  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  73  1  1
3.025  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  73  1  1
3.025  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  73  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  38  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  39  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  40  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  41  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  42  1  1
3.03158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  43  1  1
3.033333338  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  13  1  1
3.033333338  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  13  1  1
3.03658214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  13  1  1
3.0375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  74  1  1
3.0375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  74  1  1
3.0375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  74  1  1
3.04158214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  13  1  1
3.05  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  18  1  1
3.05  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  18  1  1
3.05  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  18  1  1
3.05  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  75  1  1
3.05  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  75  1  1
3.05  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  75  1  1
3.0625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  76  1  1
3.0625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  76  1  1
3.0625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  76  1  1
3.071428569  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  16  1  1
3.071428569  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  16  1  1
3.075  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  77  1  1
3.075  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  77  1  1
3.075  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  77  1  1
3.0875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  78  1  1
3.0875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  78  1  1
3.0875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  78  1  1
3.1  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  19  1  1
3.1  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  19  1  1
3.1  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  19  1  1
3.1  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  79  1  1
3.1  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  79  1  1
3.1  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  79  1  1
3.100000005  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  14  1  1
3.100000005  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  14  1  1
3.10233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  18  1  1
3.10658214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  18  1  1
3.10733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  18  1  1
3.1125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  80  1  1
3.1125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  80  1  1
3.1125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  80  1  1
3.11633214  rx  15  16  200  7.0.0.16  49153  7.0.0.17  8007  16  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  44  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  45  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  46  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  47  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  48  1  1
3.12158214  rx  1  2  200  7.0.0.2  49153  7.0.0.3  8000  49  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  44  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  45  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  46  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  47  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  48  1  1
3.12208214  rx  5  6  200  7.0.0.6  49153  7.0.0.7  8002  49  1  1
3.125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  81  1  1
3.125  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  81  1  1
3.125  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  81  1  1
3.128571426  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  17  1  1
3.128571426  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  17  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  44  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  45  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  46  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  47  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  48  1  1
3.13158214  rx  3  4  200  7.0.0.4  49153  7.0.0.5  8001  49  1  1
3.13658214  rx  17  18  200  7.0.0.18  49153  7.0.0.19  8008  14  1  1
3.1375  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  82  1  1
3.1375  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  82  1  1
3.1375  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  82  1  1
3.14158214  rx  19  20  200  7.0.0.20  49153  7.0.0.21  8009  14  1  1
3.15  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  20  1  1
3.15  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  20  1  1
3.15  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  20  1  1
3.15  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  83  1  1
3.15  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  83  1  1
3.15  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  83  1  1
3.1625  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  84  1  1
3.1625  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  84  1  1
3.1625  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  84  1  1
3.166666672  tx  16  17  200  7.0.0.18  49153  7.0.0.19  8008  15  1  1
3.166666672  tx  18  19  200  7.0.0.20  49153  7.0.0.21  8009  15  1  1
3.175  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  85  1  1
3.175  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  85  1  1
3.175  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  85  1  1
3.185714283  tx  12  13  200  7.0.0.14  49153  7.0.0.15  8006  18  1  1
3.185714283  tx  14  15  200  7.0.0.16  49153  7.0.0.17  8007  18  1  1
3.1875  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  86  1  1
3.1875  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  86  1  1
3.1875  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  86  1  1
3.2  tx  6  7  200  7.0.0.8  49153  7.0.0.9  8003  21  1  1
3.2  tx  8  9  200  7.0.0.10  49153  7.0.0.11  8004  21  1  1
3.2  tx  10  11  200  7.0.0.12  49153  7.0.0.13  8005  21  1  1
3.2  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  87  1  1
3.2  tx  2  3  200  7.0.0.4  49153  7.0.0.5  8001  87  1  1
3.2  tx  4  5  200  7.0.0.6  49153  7.0.0.7  8002  87  1  1
3.20233214  rx  11  12  200  7.0.0.12  49153  7.0.0.13  8005  19  1  1
3.20658214  rx  7  8  200  7.0.0.8  49153  7.0.0.9  8003  19  1  1
3.20733214  rx  9  10  200  7.0.0.10  49153  7.0.0.11  8004  19  1  1
3.2125  tx  0  1  200  7.0.0.2  49153  7.0.0.3  8000  88  1  1
