timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  dstL2Id  pscchRbStart  pscchRbLen  pscchMcs  avrgSinr  minSinr  tbler  corrupt  psschStartSbCh  psschLenSbCh  maxNumPerReserve  rsvpMs  SEED  RUN
2006.267856  0  1  0  200  6  1  17  18  30  10  0  0.026863932140744052  0.018505558616350108  1  1  3  1  3  100  1  1
2006.267856  0  2  0  200  6  1  4  3  30  10  0  14.553753652849888  13.888718450649803  0  0  3  1  3  100  1  1
2006.267856  0  2  0  200  6  1  17  18  30  10  0  0.0683824861070682  0.06147948652265244  1  1  3  1  3  100  1  1
2006.267856  0  3  0  200  6  1  4  3  30  10  0  1049.5981295992474  873.1637438446676  0  0  3  1  3  100  1  1
2006.267856  0  3  0  200  6  1  17  18  30  10  0  0.0009500796849503431  0.0008751653950523447  1  1  3  1  3  100  1  1
2006.267856  0  5  0  200  6  1  4  3  30  10  0  245.04154199050086  151.83485001793574  0  0  3  1  3  100  1  1
2006.267856  0  5  0  200  6  1  17  18  30  10  0  0.004163098410365963  0.0029806301812409252  1  1  3  1  3  100  1  1
2006.267856  0  6  0  200  6  1  4  3  30  10  0  68.41501786330079  58.44181313572099  0  0  3  1  3  100  1  1
2006.267856  0  6  0  200  6  1  17  18  30  10  0  0.01457528240283829  0.013407240793657564  1  1  3  1  3  100  1  1
2006.267856  0  7  0  200  6  1  4  3  30  10  0  2.916965681779819  2.471830691741833  0  0  3  1  3  100  1  1
2006.267856  0  7  0  200  6  1  17  18  30  10  0  0.3433562375672621  0.3103971877062309  1  1  3  1  3  100  1  1
2006.267856  0  8  0  200  6  1  4  3  30  10  0  3.365518426363702  3.1099722433231496  0  0  3  1  3  100  1  1
2006.267856  0  8  0  200  6  1  17  18  30  10  0  0.29670176204102905  0.2730518310020663  1  1  3  1  3  100  1  1
2006.267856  0  9  0  200  6  1  4  3  30  10  0  1.0698043465045484  0.9532004477331517  0.1253754  0  3  1  3  100  1  1
2006.267856  0  9  0  200  6  1  17  18  30  10  0  0.9359586256186004  0.7845623371311078  0.1253754  1  3  1  3  100  1  1
2006.267856  0  10  0  200  6  1  4  3  30  10  0  3.7394444967775717  3.454272908940693  0  0  3  1  3  100  1  1
2006.267856  0  10  0  200  6  1  17  18  30  10  0  0.26616605502078666  0.2568754029952755  1  1  3  1  3  100  1  1
2006.267856  0  11  0  200  6  1  17  18  30  10  0  5.865472756064963  5.488337624870407  0  0  3  1  3  100  1  1
2006.267856  0  11  0  200  6  1  4  3  30  10  0  0.1701551392231348  0.15614216194487981  1  1  3  1  3  100  1  1
2006.267856  0  12  0  200  6  1  17  18  30  10  0  2.382237154093086  2.1264013816961524  0  0  3  1  3  100  1  1
2006.267856  0  12  0  200  6  1  4  3  30  10  0  0.41826338116773865  0.39034905702959694  1  1  3  1  3  100  1  1
2006.267856  0  13  0  200  6  1  17  18  30  10  0  7.784303034094715  6.546520702687221  0  0  3  1  3  100  1  1
2006.267856  0  13  0  200  6  1  4  3  30  10  0  0.12830159719557238  0.11835922838688567  1  1  3  1  3  100  1  1
2006.267856  0  0  0  200  6  1  17  18  30  10  0  5.765176358148437  4.79376107042761  0  0  3  1  3  100  1  1
2006.267856  0  0  0  200  6  1  4  3  30  10  0  0.17492085876597813  0.1504353349371797  1  1  3  1  3  100  1  1
2006.267856  0  15  0  200  6  1  17  18  30  10  0  81.10147010607807  79.31813657799027  0  0  3  1  3  100  1  1
2006.267856  0  15  0  200  6  1  4  3  30  10  0  0.01227174263231395  0.01163126324536709  1  1  3  1  3  100  1  1
2006.267856  0  16  0  200  6  1  17  18  30  10  0  37.58319604477342  34.716349635647234  0  0  3  1  3  100  1  1
2006.267856  0  16  0  200  6  1  4  3  30  10  0  0.026472294723642507  0.024411928487646638  1  1  3  1  3  100  1  1
2006.267856  0  0  0  200  6  1  17  18  30  10  0  1412.8417498330373  1392.1328641045188  0  0  3  1  3  100  1  1
2006.267856  0  0  0  200  6  1  4  3  30  10  0  0.0006958791793637511  0.0006912066041742743  1  1  3  1  3  100  1  1
2006.267856  0  19  0  200  6  1  17  18  30  10  0  973.766146775623  262.9618237201771  0  0  3  1  3  100  1  1
2006.267856  0  19  0  200  6  1  4  3  30  10  0  0.001586549602079682  0.00020269119106092613  1  1  3  1  3  100  1  1
2006.267856  0  20  0  200  6  1  17  18  30  10  0  13.757834934159785  11.64413552875412  0  0  3  1  3  100  1  1
2006.267856  0  20  0  200  6  1  4  3  30  10  0  0.07279136592291464  0.06587184643685585  1  1  3  1  3  100  1  1
2006.7678560000002  0  1  0  200  6  3  8  7  20  10  0  742.8257108843595  678.9443760055436  0  0  2  1  3  100  1  1
2006.7678560000002  0  2  0  200  6  3  8  7  20  10  0  719.7194294409617  713.4249595886866  0  0  2  1  3  100  1  1
2006.7678560000002  0  3  0  200  6  3  8  7  20  10  0  921.4391317437323  811.7219644006072  0  0  2  1  3  100  1  1
2006.7678560000002  0  4  0  200  6  3  8  7  20  10  0  962.4368768631109  921.1120371866289  0  0  2  1  3  100  1  1
2006.7678560000002  0  5  0  200  6  3  8  7  20  10  0  2967.3225639384796  2892.2028262761573  0  0  2  1  3  100  1  1
2006.7678560000002  0  6  0  200  6  3  8  7  20  10  0  4772.566600224192  3840.219808750251  0  0  2  1  3  100  1  1
2006.7678560000002  0  7  0  200  6  3  8  7  20  10  0  101263.8199873195  80744.39307531272  0  0  2  1  3  100  1  1
2006.7678560000002  0  9  0  200  6  3  8  7  20  10  0  3211.2095539997554  3128.598855993447  0  0  2  1  3  100  1  1
2006.7678560000002  0  10  0  200  6  3  8  7  20  10  0  2011.5212271359549  1232.7469200935673  0  0  2  1  3  100  1  1
2006.7678560000002  0  11  0  200  6  3  8  7  20  10  0  1253.5581870903197  1051.409676926986  0  0  2  1  3  100  1  1
2006.7678560000002  0  12  0  200  6  3  8  7  20  10  0  638.725393879133  444.6448918592432  0  0  2  1  3  100  1  1
2006.7678560000002  0  13  0  200  6  3  8  7  20  10  0  665.6766968361866  624.6134861971111  0  0  2  1  3  100  1  1
2006.7678560000002  0  0  0  200  6  3  8  7  20  10  0  505.2458599762293  489.306560260536  0  0  2  1  3  100  1  1
2006.7678560000002  0  15  0  200  6  3  8  7  20  10  0  513.1505454939521  442.65327316806435  0  0  2  1  3  100  1  1
2006.7678560000002  0  16  0  200  6  3  8  7  20  10  0  66.54405837656017  59.125889394381346  0  0  2  1  3  100  1  1
2006.7678560000002  0  17  0  200  6  3  8  7  20  10  0  333.5942813416724  328.66796817437967  0  0  2  1  3  100  1  1
2006.7678560000002  0  18  0  200  6  3  8  7  20  10  0  147.2353688880977  140.7997893267271  0  0  2  1  3  100  1  1
2006.7678560000002  0  19  0  200  6  3  8  7  20  10  0  97.53087693727123  66.03973256235139  0  0  2  1  3  100  1  1
2006.7678560000002  0  20  0  200  6  3  8  7  20  10  0  149.3145467920654  144.76995492204915  0  0  2  1  3  100  1  1
2007.017856  0  1  0  200  7  0  12  11  10  10  0  128.310663861644  119.06155956773368  0  0  1  1  3  100  1  1
2007.017856  0  2  0  200  7  0  12  11  10  10  0  284.6225729702624  260.5054064130763  0  0  1  1  3  100  1  1
2007.017856  0  3  0  200  7  0  12  11  10  10  0  309.04125071672007  288.7482465273829  0  0  1  1  3  100  1  1
2007.017856  0  4  0  200  7  0  12  11  10  10  0  164.7066098510415  105.62238283929045  0  0  1  1  3  100  1  1
2007.017856  0  5  0  200  7  0  12  11  10  10  0  577.4324059516264  560.6589005496788  0  0  1  1  3  100  1  1
2007.017856  0  6  0  200  7  0  12  11  10  10  0  1066.1965758004717  881.7019319203372  0  0  1  1  3  100  1  1
2007.017856  0  7  0  200  7  0  12  11  10  10  0  1801.8349693781583  1635.3539200941295  0  0  1  1  3  100  1  1
2007.017856  0  8  0  200  7  0  12  11  10  10  0  543.4094693272832  431.1188884869677  0  0  1  1  3  100  1  1
2007.017856  0  9  0  200  7  0  12  11  10  10  0  3224.148574521797  3117.154864847325  0  0  1  1  3  100  1  1
2007.017856  0  10  0  200  7  0  12  11  10  10  0  5653.0885590099015  5352.347891578612  0  0  1  1  3  100  1  1
2007.017856  0  11  0  200  7  0  12  11  10  10  0  50452.36467743823  47255.524375057474  0  0  1  1  3  100  1  1
2007.017856  0  13  0  200  7  0  12  11  10  10  0  2854.1255546109  2669.0408233076405  0  0  1  1  3  100  1  1
2007.017856  0  0  0  200  7  0  12  11  10  10  0  24535.9897807476  20493.82104363238  0  0  1  1  3  100  1  1
2007.017856  0  15  0  200  7  0  12  11  10  10  0  1369.839591293691  1072.341454996571  0  0  1  1  3  100  1  1
2007.017856  0  16  0  200  7  0  12  11  10  10  0  1083.077227918057  778.1633247128236  0  0  1  1  3  100  1  1
2007.017856  0  17  0  200  7  0  12  11  10  10  0  496.1995315771911  491.1993678690577  0  0  1  1  3  100  1  1
2007.017856  0  18  0  200  7  0  12  11  10  10  0  515.9366502236331  478.5949587824003  0  0  1  1  3  100  1  1
2007.017856  0  19  0  200  7  0  12  11  10  10  0  250.6095741052502  235.2689074030175  0  0  1  1  3  100  1  1
2007.017856  0  20  0  200  7  0  12  11  10  10  0  453.42667768705996  445.41292100229447  0  0  1  1  3  100  1  1
2007.267856  0  1  0  200  7  1  20  19  30  10  0  67.55810718567925  66.99084661615598  0  0  3  1  3  100  1  1
2007.267856  0  2  0  200  7  1  20  19  30  10  0  97.48177594124486  87.74374965908186  0  0  3  1  3  100  1  1
2007.267856  0  3  0  200  7  1  20  19  30  10  0  79.0782004762894  68.13225390806882  0  0  3  1  3  100  1  1
2007.267856  0  4  0  200  7  1  20  19  30  10  0  167.77778010813896  158.80938336215283  0  0  3  1  3  100  1  1
2007.267856  0  5  0  200  7  1  20  19  30  10  0  90.28623236678104  88.77901667463411  0  0  3  1  3  100  1  1
2007.267856  0  6  0  200  7  1  20  19  30  10  0  25.7580277802305  15.452926079497228  0  0  3  1  3  100  1  1
2007.267856  0  7  0  200  7  1  20  19  30  10  0  161.10898080640465  157.27801404511982  0  0  3  1  3  100  1  1
2007.267856  0  8  0  200  7  1  20  19  30  10  0  133.73007515432593  124.59925159038477  0  0  3  1  3  100  1  1
2007.267856  0  9  0  200  7  1  20  19  30  10  0  31.049831553391734  28.430185267749795  0  0  3  1  3  100  1  1
2007.267856  0  10  0  200  7  1  20  19  30  10  0  120.21191574333393  110.66062765270654  0  0  3  1  3  100  1  1
2007.267856  0  11  0  200  7  1  20  19  30  10  0  440.87152096083435  413.0285664389163  0  0  3  1  3  100  1  1
2007.267856  0  12  0  200  7  1  20  19  30  10  0  372.8920827828716  339.6278366638084  0  0  3  1  3  100  1  1
2007.267856  0  13  0  200  7  1  20  19  30  10  0  613.0780470437978  612.74659607106  0  0  3  1  3  100  1  1
2007.267856  0  0  0  200  7  1  20  19  30  10  0  779.1660106206235  59.522511125192736  0  0  3  1  3  100  1  1
2007.267856  0  15  0  200  7  1  20  19  30  10  0  1621.3146408268694  1389.5514194110713  0  0  3  1  3  100  1  1
2007.267856  0  16  0  200  7  1  20  19  30  10  0  1974.6274841159448  1880.4243112440258  0  0  3  1  3  100  1  1
2007.267856  0  17  0  200  7  1  20  19  30  10  0  2311.0514979386376  2180.481182669167  0  0  3  1  3  100  1  1
2007.267856  0  18  0  200  7  1  20  19  30  10  0  3729.4176708297155  3332.638519553475  0  0  3  1  3  100  1  1
2007.267856  0  19  0  200  7  1  20  19  30  10  0  166981.65613411827  152744.64740747507  0  0  3  1  3  100  1  1
2009.2678560000002  0  1  0  200  9  1  16  15  30  10  0  70.20780596433075  43.11966681115602  0  0  3  1  3  100  1  1
2009.2678560000002  0  2  0  200  9  1  16  15  30  10  0  62.15098345701567  45.66279436871003  0  0  3  1  3  100  1  1
2009.2678560000002  0  3  0  200  9  1  16  15  30  10  0  91.81660833739065  75.8254053407676  0  0  3  1  3  100  1  1
2009.2678560000002  0  4  0  200  9  1  16  15  30  10  0  126.36858523732568  102.11744975964311  0  0  3  1  3  100  1  1
2009.2678560000002  0  5  0  200  9  1  16  15  30  10  0  648.8124431380563  615.3376645651904  0  0  3  1  3  100  1  1
2009.2678560000002  0  6  0  200  9  1  16  15  30  10  0  132.25038542713577  115.7683676429907  0  0  3  1  3  100  1  1
2009.2678560000002  0  7  0  200  9  1  16  15  30  10  0  347.7075824870691  346.558172039534  0  0  3  1  3  100  1  1
2009.2678560000002  0  8  0  200  9  1  16  15  30  10  0  100.09982502795796  80.78539720463677  0  0  3  1  3  100  1  1
2009.2678560000002  0  9  0  200  9  1  16  15  30  10  0  901.7796314554246  870.7352542438136  0  0  3  1  3  100  1  1
2009.2678560000002  0  10  0  200  9  1  16  15  30  10  0  511.91203809742666  462.898549132302  0  0  3  1  3  100  1  1
2009.2678560000002  0  11  0  200  9  1  16  15  30  10  0  1154.010155204888  1128.2533051121227  0  0  3  1  3  100  1  1
2009.2678560000002  0  12  0  200  9  1  16  15  30  10  0  1669.5909763847037  1348.9358271737192  0  0  3  1  3  100  1  1
2009.2678560000002  0  13  0  200  9  1  16  15  30  10  0  4454.015625919914  4415.087121837322  0  0  3  1  3  100  1  1
2009.2678560000002  0  0  0  200  9  1  16  15  30  10  0  5765.578913030755  5756.892539700655  0  0  3  1  3  100  1  1
2009.2678560000002  0  15  0  200  9  1  16  15  30  10  0  129962.31018854372  122475.48954914443  0  0  3  1  3  100  1  1
2009.2678560000002  0  17  0  200  9  1  16  15  30  10  0  4749.222580939083  4182.096383037432  0  0  3  1  3  100  1  1
2009.2678560000002  0  18  0  200  9  1  16  15  30  10  0  2736.219982992719  2636.5499485652845  0  0  3  1  3  100  1  1
2009.2678560000002  0  19  0  200  9  1  16  15  30  10  0  1236.4159298117988  1203.5904176335164  0  0  3  1  3  100  1  1
2009.2678560000002  0  20  0  200  9  1  16  15  30  10  0  1974.6274841159425  1880.4243112440258  0  0  3  1  3  100  1  1
2009.517856  0  1  0  200  9  2  18  17  20  10  0  74.96151975349942  59.60644815978004  0  0  2  1  3  100  1  1
2009.517856  0  2  0  200  9  2  18  17  20  10  0  14.071935434712056  12.272032808726577  0  0  2  1  3  100  1  1
2009.517856  0  3  0  200  9  2  18  17  20  10  0  79.48229198449128  76.37184696028132  0  0  2  1  3  100  1  1
2009.517856  0  4  0  200  9  2  18  17  20  10  0  64.58448837358691  60.06572726876149  0  0  2  1  3  100  1  1
2009.517856  0  5  0  200  9  2  18  17  20  10  0  172.3956971157734  164.69382842819704  0  0  2  1  3  100  1  1
2009.517856  0  6  0  200  9  2  18  17  20  10  0  296.22590600509915  270.59823747119987  0  0  2  1  3  100  1  1
2009.517856  0  7  0  200  9  2  18  17  20  10  0  137.1241969107228  135.9329537586676  0  0  2  1  3  100  1  1
2009.517856  0  8  0  200  9  2  18  17  20  10  0  147.2353688880975  140.79978932676158  0  0  2  1  3  100  1  1
2009.517856  0  9  0  200  9  2  18  17  20  10  0  246.90173763040085  243.5944020736986  0  0  2  1  3  100  1  1
2009.517856  0  10  0  200  9  2  18  17  20  10  0  807.6873885474156  748.5177245075945  0  0  2  1  3  100  1  1
2009.517856  0  11  0  200  9  2  18  17  20  10  0  375.45168515028735  338.7026236548941  0  0  2  1  3  100  1  1
2009.517856  0  12  0  200  9  2  18  17  20  10  0  597.7640707662244  562.8063602899188  0  0  2  1  3  100  1  1
2009.517856  0  13  0  200  9  2  18  17  20  10  0  1240.0565804574476  1164.257201832726  0  0  2  1  3  100  1  1
2009.517856  0  0  0  200  9  2  18  17  20  10  0  1202.4947724877045  1192.02029973944  0  0  2  1  3  100  1  1
2009.517856  0  15  0  200  9  2  18  17  20  10  0  5764.816726006074  4608.652840542775  0  0  2  1  3  100  1  1
2009.517856  0  16  0  200  9  2  18  17  20  10  0  3866.8591525635575  3067.3801060811043  0  0  2  1  3  100  1  1
2009.517856  0  17  0  200  9  2  18  17  20  10  0  86870.17433436852  85487.29074686386  0  0  2  1  3  100  1  1
2009.517856  0  19  0  200  9  2  18  17  20  10  0  6135.825990830471  5227.430455414433  0  0  2  1  3  100  1  1
2009.517856  0  20  0  200  9  2  18  17  20  10  0  3313.465142735309  3275.1519137993077  0  0  2  1  3  100  1  1
2116.017856  0  2  0  211  6  0  1  2  0  10  0  149416.93419142597  142461.27282264674  0  0  0  1  3  100  1  1
2116.017856  0  3  0  211  6  0  1  2  0  10  0  188.61790370253902  128.75335669223728  0  0  0  1  3  100  1  1
2116.017856  0  4  0  211  6  0  1  2  0  10  0  6472.817983974523  6224.7848365963955  0  0  0  1  3  100  1  1
2116.017856  0  5  0  211  6  0  1  2  0  10  0  246.66398920401534  62.30723941452393  0  0  0  1  3  100  1  1
2116.017856  0  6  0  211  6  0  1  2  0  10  0  1435.839966148804  1418.1047852217605  0  0  0  1  3  100  1  1
2116.017856  0  7  0  211  6  0  1  2  0  10  0  414.52682182533516  358.4783334871224  0  0  0  1  3  100  1  1
2116.017856  0  8  0  211  6  0  1  2  0  10  0  391.94863799300504  385.2327691383571  0  0  0  1  3  100  1  1
2116.017856  0  9  0  211  6  0  1  2  0  10  0  360.7645085076471  349.8923912409115  0  0  0  1  3  100  1  1
2116.017856  0  10  0  211  6  0  1  2  0  10  0  279.49004792088533  274.49474517241856  0  0  0  1  3  100  1  1
2116.017856  0  11  0  211  6  0  1  2  0  10  0  183.48326820387302  179.43391621281893  0  0  0  1  3  100  1  1
2116.017856  0  12  0  211  6  0  1  2  0  10  0  80.96196387356592  12.559251145859063  0  0  0  1  3  100  1  1
2116.017856  0  13  0  211  6  0  1  2  0  10  0  14.423838986311836  12.11704434000124  0  0  0  1  3  100  1  1
2116.017856  0  0  0  211  6  0  1  2  0  10  0  161.17081406147759  160.2150842480671  0  0  0  1  3  100  1  1
2116.017856  0  15  0  211  6  0  1  2  0  10  0  212.33243135494953  201.01820398506416  0  0  0  1  3  100  1  1
2116.017856  0  16  0  211  6  0  1  2  0  10  0  94.04992821404616  89.21278616723242  0  0  0  1  3  100  1  1
2116.017856  0  17  0  211  6  0  1  2  0  10  0  217.7508104805748  120.15959299521796  0  0  0  1  3  100  1  1
2116.017856  0  18  0  211  6  0  1  2  0  10  0  82.7252539026714  81.92718321853944  0  0  0  1  3  100  1  1
2116.017856  0  19  0  211  6  0  1  2  0  10  0  69.42458988870088  67.52552533640397  0  0  0  1  3  100  1  1
2116.017856  0  20  0  211  6  0  1  2  0  10  0  54.960036963710856  49.77428905092826  0  0  0  1  3  100  1  1
2116.767856  0  1  0  211  6  3  5  6  30  10  0  2158.2133886466654  1424.3460458174782  0  0  3  1  3  100  1  1
2116.767856  0  2  0  211  6  3  5  6  30  10  0  2396.9782819639213  2302.909934365483  0  0  3  1  3  100  1  1
2116.767856  0  3  0  211  6  3  5  6  30  10  0  1941.5494493785359  1242.260606148574  0  0  3  1  3  100  1  1
2116.767856  0  4  0  211  6  3  5  6  30  10  0  7101.507981166619  7027.778427719372  0  0  3  1  3  100  1  1
2116.767856  0  6  0  211  6  3  5  6  30  10  0  71861.01876936632  70316.21837641788  0  0  3  1  3  100  1  1
2116.767856  0  7  0  211  6  3  5  6  30  10  0  3790.5657323532605  3015.211650108367  0  0  3  1  3  100  1  1
2116.767856  0  8  0  211  6  3  5  6  30  10  0  6961.348628540849  6846.530337704721  0  0  3  1  3  100  1  1
2116.767856  0  9  0  211  6  3  5  6  30  10  0  1901.7458635635353  1862.6716121426525  0  0  3  1  3  100  1  1
