timeMs  cellId  rnti  bwpId  frame  subFrame  slot  txRnti  srcL2Id  dstL2Id  psschRbStart  psschRbLen  psschSymStart  psschSymLen  psschMcs  ndi  rv  tbSizeBytes  avrgSinr  minSinr  psschTbler  psschCorrupt  sci2Tbler  sci2Corrupt  SEED  RUN
9407.23214  0  18  0  940  7  0  17  17  18  0  10  1  12  14  1  0  235  60105.531849769424  54936.67617796185  0  0  0  0  1  1
9421.23214  0  16  0  942  1  0  15  15  16  0  10  1  12  14  1  0  235  101403.7852739201  93580.2622803849  0  0  0  0  1  1
9427.48214  0  16  0  942  7  1  15  15  16  0  30  1  12  14  1  0  705  30002.787951302245  26089.791012891383  0  0  0  0  1  1
9456.232139999998  0  12  0  945  6  0  11  11  12  0  40  1  12  14  1  0  940  21166.78474986263  18013.55450205849  0  0  0  0  1  1
9459.73214  0  8  0  945  9  2  7  7  8  0  40  1  12  14  1  0  940  20377.22337917794  18510.92662493038  0  0  0  0  1  1
9461.98214  0  10  0  946  1  3  9  9  10  0  40  1  12  14  1  0  940  26568.346808734943  21334.8168264033  0  0  0  0  1  1
9487.482139999998  0  6  0  948  7  1  5  5  6  0  50  1  12  14  1  0  1328  17854.845413393108  8879.126352403264  0  0  0  0  1  1
9489.98214  0  2  0  948  9  3  1  1  2  0  50  1  12  14  1  0  1328  14119.855971784056  12084.472150817795  0  0  0  0  1  1
9497.23214  0  4  0  949  7  0  3  3  4  0  50  1  12  14  1  0  1328  12945.485770697653  6994.461760266591  0  0  0  0  1  1
9506.73214  0  20  0  950  6  2  19  19  20  40  10  1  12  14  1  0  235  68501.70910158278  68318.93093036072  0  0  0  0  1  1
9507.23214  0  18  0  950  7  0  17  17  18  0  10  1  12  14  1  0  235  57043.47953483775  53722.86177294866  0  0  0  0  1  1
9512.23214  0  18  0  951  2  0  17  17  18  20  20  1  12  14  1  0  470  47.36651395088453  23.226979133042995  0  0  0  0  1  1
9512.23214  0  20  0  951  2  0  19  19  20  20  20  1  12  14  1  0  470  15.303706948993048  15.27845999251492  0  0  0  0  1  1
9527.48214  0  16  0  952  7  1  15  15  16  0  30  1  12  14  1  0  705  37996.196777706886  36892.744466840304  0  0  0  0  1  1
9556.23214  0  12  0  955  6  0  11  11  12  0  40  1  12  14  1  0  940  25320.875942734663  22498.459499581702  0  0  0  0  1  1
9559.73214  0  8  0  955  9  2  7  7  8  0  40  1  12  14  1  0  940  19550.061701637525  18599.14845582899  0  0  0  0  1  1
9561.98214  0  10  0  956  1  3  9  9  10  0  40  1  12  14  1  0  940  14170.062903618727  10519.121761229284  0  0  0  0  1  1
9587.48214  0  6  0  958  7  1  5  5  6  0  50  1  12  14  1  0  1328  20713.13136448648  20557.609225294153  0  0  0  0  1  1
9589.98214  0  2  0  958  9  3  1  1  2  0  50  1  12  14  1  0  1328  18109.834433807646  16729.871293191092  0  0  0  0  1  1
9597.232139999998  0  4  0  959  7  0  3  3  4  0  50  1  12  14  1  0  1328  15516.539520484244  6498.521556000237  0  0  0  0  1  1
9612.23214  0  18  0  961  2  0  17  17  18  20  20  1  12  14  1  0  470  5.022418941007512  3.716924363404517  1  1  0  0  1  1
9612.23214  0  20  0  961  2  0  19  19  20  20  20  1  12  14  1  0  470  15.630469046713333  12.99620941884394  0  0  0  0  1  1
9627.48214  0  16  0  962  7  1  15  15  16  0  30  1  12  14  1  0  705  43909.78236065773  35655.853173455136  0  0  0  0  1  1
9656.23214  0  12  0  965  6  0  11  11  12  0  40  1  12  14  1  0  940  25320.875942734663  22498.459499581702  0  0  0  0  1  1
9659.732139999998  0  8  0  965  9  2  7  7  8  0  40  1  12  14  1  0  940  19550.061701637525  18599.14845582899  0  0  0  0  1  1
9661.98214  0  10  0  966  1  3  9  9  10  0  40  1  12  14  1  0  940  14170.062903618727  10519.121761229284  0  0  0  0  1  1
9687.48214  0  6  0  968  7  1  5  5  6  0  50  1  12  14  1  0  1328  20713.13136448648  20557.609225294153  0  0  0  0  1  1
9689.98214  0  2  0  968  9  3  1  1  2  0  50  1  12  14  1  0  1328  18109.834433807646  16729.871293191092  0  0  0  0  1  1
9697.23214  0  4  0  969  7  0  3  3  4  0  50  1  12  14  1  0  1328  15516.539520484244  6498.521556000237  0  0  0  0  1  1
9712.23214  0  18  0  971  2  0  17  17  18  20  20  1  12  14  1  0  470  35.220723240329065  17.73984990924369  0  0  0  0  1  1
9712.23214  0  20  0  971  2  0  19  19  20  20  20  1  12  14  1  0  470  14.370639227551385  13.429767565234023  0  0  0  0  1  1
9727.48214  0  16  0  972  7  1  15  15  16  0  30  1  12  14  1  0  705  43909.78236065773  35655.853173455136  0  0  0  0  1  1
9756.23214  0  12  0  975  6  0  11  11  12  0  40  1  12  14  1  0  940  35685.83028510907  35160.20028424844  0  0  0  0  1  1
9759.73214  0  8  0  975  9  2  7  7  8  0  40  1  12  14  1  0  940  28161.417027032752  4844.070609472059  0  0  0  0  1  1
9761.98214  0  10  0  976  1  3  9  9  10  0  40  1  12  14  1  0  940  21375.109876319024  20282.182430244262  0  0  0  0  1  1
9787.48214  0  6  0  978  7  1  5  5  6  0  50  1  12  14  1  0  1328  31605.391780171947  25834.036169712028  0  0  0  0  1  1
9789.48214  0  6  0  978  9  1  5  5  6  0  50  1  12  14  1  0  1328  31605.391780171947  25834.036169712028  0  0  0  0  1  1
9789.98214  0  2  0  978  9  3  1  1  2  0  50  1  12  14  1  0  1328  16720.264745105746  4939.303541941724  0  0  0  0  1  1
9792.23214  0  2  0  979  2  0  1  1  2  0  50  1  12  14  1  0  1328  16720.264745105746  4939.303541941724  0  0  0  0  1  1
9797.23214  0  4  0  979  7  0  3  3  4  0  50  1  12  14  1  0  1328  21160.466747029102  9389.36826670861  0  0  0  0  1  1
9799.48214  0  4  0  979  9  1  3  3  4  0  50  1  12  14  1  0  1328  21160.466747029102  9389.36826670861  0  0  0  0  1  1
9801.98214  0  10  0  980  1  3  9  9  10  30  10  1  12  14  1  0  235  90246.21000478066  88511.13538179998  0  0  0  0  1  1
9802.23214  0  12  0  980  2  0  11  11  12  30  10  1  12  14  1  0  235  145222.0491954195  144462.16113436437  0  0  0  0  1  1
9804.73214  0  8  0  980  4  2  7  7  8  30  10  1  12  14  1  0  235  133128.00131136453  78234.69231236551  0  0  0  0  1  1
9812.23214  0  18  0  981  2  0  17  17  18  20  20  1  12  14  1  0  470  35.220723240329036  17.73984990924369  0  0  0  0  1  1
9812.23214  0  20  0  981  2  0  19  19  20  20  20  1  12  14  1  0  470  14.370639227551385  13.429767565234023  0  0  0  0  1  1
9827.48214  0  16  0  982  7  1  15  15  16  0  30  1  12  14  1  0  705  30597.474960765547  17267.18842478767  0  0  0  0  1  1
9879.98214  0  16  0  987  9  3  15  15  16  30  10  1  12  14  1  0  235  76146.53123346173  55107.245469630114  0  0  0  0  1  1
9889.48214  0  6  0  988  9  1  5  5  6  0  50  1  12  14  1  0  1328  27174.193203858926  20000.902409601487  0  0  0  0  1  1
9892.23214  0  2  0  989  2  0  1  1  2  0  50  1  12  14  1  0  1328  27394.485950570517  22996.078860448208  0  0  0  0  1  1
9899.48214  0  4  0  989  9  1  3  3  4  0  50  1  12  14  1  0  1328  12618.784653012057  5678.738665981577  0  0  0  0  1  1
9901.98214  0  10  0  990  1  3  9  9  10  30  10  1  12  14  1  0  235  120867.147518675  120636.0871854546  0  0  0  0  1  1
9902.23214  0  12  0  990  2  0  11  11  12  30  10  1  12  14  1  0  235  86984.13247065902  85526.33095675451  0  0  0  0  1  1
9904.73214  0  8  0  990  4  2  7  7  8  30  10  1  12  14  1  0  235  97707.86314596064  39899.229557847706  0  0  0  0  1  1
9912.23214  0  18  0  991  2  0  17  17  18  20  20  1  12  14  1  0  470  27.7377685551998  10.33138626220294  0  0  0  0  1  1
9912.23214  0  20  0  991  2  0  19  19  20  20  20  1  12  14  1  0  470  42.84874386836551  42.27536990822405  0  0  0  0  1  1
9971.23214  0  18  0  997  1  0  17  17  18  20  10  1  12  14  1  0  235  72309.03780095738  69385.04814475359  0  0  0  0  1  1
9972.48214  0  20  0  997  2  1  19  19  20  30  10  1  12  14  1  0  235  105851.72853290553  104402.31807381123  0  0  0  0  1  1
9979.98214  0  16  0  997  9  3  15  15  16  30  10  1  12  14  1  0  235  77833.4994283767  76771.47815183467  0  0  0  0  1  1
9989.48214  0  6  0  998  9  1  5  5  6  0  50  1  12  14  1  0  1328  7623.344533524988  3028.720923232534  0  0  0  0  1  1
9992.23214  0  2  0  999  2  0  1  1  2  0  50  1  12  14  1  0  1328  16161.3350927969  9242.741314176454  0  0  0  0  1  1
9999.48214  0  4  0  999  9  1  3  3  4  0  50  1  12  14  1  0  1328  16086.913904195953  7992.6949147546675  0  0  0  0  1  1
